No,Tarih,TP DK USD S YTL,TP DK EUR S YTL,TP DK GBP S YTL,TP DK SEK S YTL,TP DK CHF S YTL,TP DK CAD S YTL,TP DK KWD S YTL,TP DK SAR S YTL
2594,20-04-2015,2.69,2.9,4.04,0.31,2.82,2.21,8.97,0.72
2595,21-04-2015,2.7,2.9,4.03,0.31,2.83,2.21,8.97,0.72
2596,22-04-2015,2.7,2.89,4.03,0.31,2.83,2.21,8.99,0.72
2597,24-04-2015,2.69,2.9,4.05,0.31,2.83,2.2,8.96,0.72
2598,27-04-2015,2.73,2.96,4.13,0.32,2.87,2.25,9.08,0.73
2599,28-04-2015,2.73,2.96,4.14,0.32,2.86,2.25,9.08,0.73
2600,29-04-2015,2.68,2.93,4.1,0.31,2.81,2.22,8.93,0.72
2601,30-04-2015,2.67,2.94,4.11,0.32,2.8,2.22,8.89,0.71
2602,04-05-2015,2.66,2.98,4.11,0.32,2.84,2.21,8.87,0.71
2603,05-05-2015,2.72,3.03,4.11,0.33,2.91,2.24,9.05,0.72
2604,06-05-2015,2.71,3.01,4.11,0.32,2.91,2.25,9.04,0.72
2605,07-05-2015,2.71,3.05,4.13,0.33,2.94,2.26,9.04,0.72
2606,08-05-2015,2.7,3.07,4.12,0.33,2.97,2.24,9.02,0.72
2607,11-05-2015,2.69,3.02,4.16,0.33,2.92,2.23,8.97,0.72
2608,12-05-2015,2.7,3.01,4.18,0.33,2.9,2.23,8.99,0.72
2609,13-05-2015,2.69,3.03,4.22,0.33,2.92,2.24,8.97,0.72
2610,14-05-2015,2.66,2.99,4.18,0.32,2.87,2.22,8.86,0.71
2611,15-05-2015,2.62,2.99,4.14,0.32,2.88,2.2,8.75,0.7
2612,18-05-2015,2.59,2.95,4.09,0.31,2.83,2.16,8.65,0.69
2613,20-05-2015,2.58,2.95,4.06,0.32,2.82,2.15,8.63,0.69
2614,21-05-2015,2.61,2.89,4.05,0.31,2.78,2.13,8.68,0.7
2615,22-05-2015,2.57,2.87,4.03,0.31,2.76,2.11,8.56,0.69
2616,25-05-2015,2.6,2.9,4.07,0.32,2.79,2.13,8.65,0.69
2617,26-05-2015,2.61,2.87,4.05,0.31,2.78,2.13,8.68,0.7
2618,27-05-2015,2.63,2.87,4.06,0.31,2.78,2.13,8.74,0.7
2619,28-05-2015,2.65,2.89,4.08,0.31,2.8,2.13,8.78,0.71
2620,29-05-2015,2.66,2.9,4.08,0.32,2.81,2.13,8.82,0.71
2621,01-06-2015,2.66,2.92,4.08,0.32,2.83,2.14,8.84,0.71
2622,02-06-2015,2.68,2.93,4.09,0.31,2.84,2.15,8.9,0.71
2623,03-06-2015,2.68,2.95,4.09,0.32,2.86,2.15,8.9,0.72
2624,04-06-2015,2.69,2.99,4.12,0.32,2.88,2.16,8.93,0.72
2625,05-06-2015,2.7,3.05,4.16,0.33,2.9,2.17,8.99,0.72
2626,08-06-2015,2.67,3.0,4.09,0.32,2.87,2.14,8.88,0.71
2627,09-06-2015,2.77,3.09,4.24,0.33,2.96,2.23,9.22,0.74
2628,10-06-2015,2.75,3.1,4.22,0.33,2.97,2.22,9.16,0.73
2629,11-06-2015,2.74,3.1,4.24,0.33,2.96,2.24,9.13,0.73
2630,12-06-2015,2.74,3.09,4.25,0.33,2.94,2.23,9.13,0.73
2631,15-06-2015,2.72,3.04,4.22,0.33,2.91,2.21,9.05,0.72
2632,16-06-2015,2.74,3.07,4.25,0.34,2.94,2.22,9.11,0.73
2633,17-06-2015,2.75,3.09,4.29,0.34,2.96,2.23,9.14,0.73
2634,18-06-2015,2.74,3.09,4.31,0.34,2.96,2.23,9.12,0.73
2635,19-06-2015,2.72,3.09,4.32,0.34,2.97,2.23,9.06,0.72
2636,22-06-2015,2.72,3.08,4.32,0.33,2.95,2.23,9.06,0.73
2637,23-06-2015,2.68,3.05,4.26,0.33,2.92,2.19,8.95,0.72
2638,24-06-2015,2.68,3.01,4.23,0.33,2.88,2.17,8.91,0.71
2639,25-06-2015,2.68,3.01,4.24,0.33,2.89,2.18,8.92,0.72
2640,26-06-2015,2.67,2.99,4.2,0.33,2.85,2.16,8.88,0.71
2641,29-06-2015,2.66,2.98,4.2,0.32,2.86,2.16,8.86,0.71
2642,30-06-2015,2.69,2.99,4.23,0.32,2.88,2.18,8.94,0.72
2643,01-07-2015,2.69,3.0,4.23,0.33,2.9,2.17,8.95,0.72
2644,02-07-2015,2.68,2.98,4.21,0.32,2.86,2.15,8.91,0.71
2645,03-07-2015,2.7,2.99,4.22,0.32,2.86,2.15,8.99,0.72
2646,06-07-2015,2.69,2.99,4.21,0.32,2.87,2.15,8.95,0.72
2647,07-07-2015,2.69,2.98,4.2,0.32,2.86,2.14,8.95,0.72
2648,08-07-2015,2.68,2.95,4.17,0.32,2.84,2.12,8.92,0.72
2649,09-07-2015,2.69,2.97,4.16,0.32,2.86,2.12,8.95,0.72
2650,10-07-2015,2.68,2.96,4.13,0.32,2.83,2.11,8.91,0.71
2651,13-07-2015,2.67,2.97,4.13,0.32,2.84,2.1,8.87,0.71
2652,14-07-2015,2.66,2.95,4.14,0.32,2.82,2.09,8.85,0.71
2653,15-07-2015,2.64,2.91,4.11,0.31,2.8,2.07,8.77,0.7
2654,16-07-2015,2.64,2.91,4.14,0.31,2.8,2.07,8.78,0.7
2655,20-07-2015,2.64,2.91,4.14,0.31,2.8,2.07,8.78,0.7
2656,21-07-2015,2.68,2.91,4.18,0.31,2.79,2.07,8.89,0.71
2657,22-07-2015,2.69,2.92,4.2,0.31,2.81,2.07,8.93,0.72
2658,23-07-2015,2.71,2.96,4.24,0.32,2.83,2.09,8.99,0.72
2659,24-07-2015,2.72,2.99,4.26,0.32,2.86,2.1,9.04,0.73
2660,27-07-2015,2.74,3.0,4.25,0.32,2.86,2.11,9.1,0.73
2661,28-07-2015,2.76,3.06,4.29,0.32,2.89,2.13,9.17,0.74
2662,29-07-2015,2.76,3.05,4.31,0.32,2.87,2.12,9.17,0.74
2663,30-07-2015,2.77,3.06,4.33,0.32,2.88,2.14,9.2,0.74
2664,31-07-2015,2.78,3.05,4.35,0.32,2.87,2.15,9.22,0.74
2665,03-08-2015,2.79,3.06,4.35,0.33,2.9,2.14,9.25,0.74
2666,04-08-2015,2.78,3.05,4.35,0.32,2.88,2.12,9.22,0.74
2667,05-08-2015,2.77,3.04,4.34,0.32,2.87,2.12,9.21,0.74
2668,06-08-2015,2.79,3.03,4.36,0.32,2.85,2.12,9.25,0.74
2669,07-08-2015,2.79,3.04,4.35,0.32,2.84,2.12,9.24,0.74
2670,10-08-2015,2.78,3.04,4.33,0.32,2.84,2.13,9.23,0.74
2671,11-08-2015,2.79,3.06,4.33,0.32,2.85,2.12,9.26,0.74
2672,12-08-2015,2.77,3.06,4.33,0.32,2.83,2.13,9.2,0.74
2673,13-08-2015,2.78,3.1,4.34,0.32,2.85,2.13,9.24,0.74
2674,14-08-2015,2.79,3.1,4.36,0.33,2.86,2.15,9.27,0.74
2675,17-08-2015,2.84,3.16,4.44,0.34,2.92,2.17,9.43,0.76
2676,18-08-2015,2.85,3.17,4.47,0.34,2.93,2.18,9.48,0.76
2677,19-08-2015,2.88,3.19,4.51,0.34,2.95,2.2,9.56,0.77
2678,20-08-2015,2.91,3.21,4.56,0.34,2.99,2.23,9.65,0.77
2679,21-08-2015,2.97,3.32,4.66,0.35,3.09,2.26,9.88,0.79
2680,24-08-2015,2.92,3.29,4.59,0.35,3.06,2.23,9.72,0.78
2681,25-08-2015,2.95,3.39,4.64,0.36,3.14,2.23,9.85,0.79
2682,26-08-2015,2.93,3.38,4.64,0.35,3.13,2.22,9.79,0.78
2683,27-08-2015,2.94,3.37,4.61,0.35,3.12,2.22,9.81,0.78
2684,28-08-2015,2.92,3.29,4.52,0.35,3.06,2.21,9.71,0.78
2685,31-08-2015,2.92,3.29,4.5,0.35,3.04,2.21,9.72,0.78
2686,01-09-2015,2.92,3.28,4.51,0.35,3.04,2.21,9.73,0.78
2687,02-09-2015,2.92,3.29,4.49,0.35,3.04,2.22,9.72,0.78
2688,03-09-2015,2.95,3.32,4.51,0.35,3.06,2.23,9.8,0.79
2689,04-09-2015,2.96,3.33,4.53,0.36,3.06,2.24,9.85,0.79
2690,07-09-2015,2.98,3.32,4.55,0.35,3.07,2.26,9.92,0.8
2691,08-09-2015,3.03,3.38,4.63,0.36,3.12,2.29,10.09,0.81
2692,09-09-2015,3.02,3.37,4.65,0.36,3.1,2.28,10.05,0.81
2693,10-09-2015,3.01,3.36,4.63,0.36,3.09,2.28,10.01,0.8
2694,11-09-2015,3.05,3.41,4.69,0.36,3.13,2.31,10.13,0.81
2695,14-09-2015,3.04,3.43,4.7,0.37,3.12,2.3,10.12,0.81
2696,15-09-2015,3.07,3.47,4.74,0.37,3.17,2.32,10.21,0.82
2697,16-09-2015,3.05,3.45,4.71,0.37,3.15,2.3,10.16,0.81
2698,17-09-2015,3.02,3.39,4.65,0.37,3.11,2.28,10.04,0.8
2699,18-09-2015,3.02,3.42,4.69,0.37,3.12,2.29,10.05,0.81
2700,21-09-2015,3.0,3.43,4.69,0.37,3.14,2.3,10.01,0.8
2701,22-09-2015,3.0,3.39,4.67,0.36,3.11,2.28,10.0,0.8
2702,23-09-2015,3.01,3.37,4.67,0.36,3.1,2.28,10.02,0.8
2703,28-09-2015,3.01,3.37,4.67,0.36,3.1,2.28,10.02,0.8
2704,29-09-2015,3.05,3.41,4.65,0.36,3.12,2.29,10.15,0.81
2705,30-09-2015,3.05,3.43,4.64,0.36,3.15,2.28,10.14,0.81
2706,01-10-2015,3.03,3.4,4.61,0.36,3.12,2.26,10.08,0.81
2707,02-10-2015,3.02,3.37,4.58,0.36,3.1,2.28,10.05,0.81
2708,05-10-2015,3.03,3.38,4.6,0.36,3.1,2.29,10.07,0.81
2709,06-10-2015,3.0,3.37,4.57,0.36,3.09,2.29,9.97,0.8
2710,07-10-2015,2.99,3.36,4.55,0.36,3.08,2.29,9.95,0.8
2711,08-10-2015,2.94,3.31,4.51,0.36,3.05,2.26,9.8,0.78
2712,09-10-2015,2.94,3.32,4.51,0.36,3.04,2.26,9.79,0.78
2713,12-10-2015,2.9,3.29,4.46,0.36,3.02,2.24,9.66,0.77
2714,13-10-2015,2.93,3.33,4.5,0.36,3.05,2.27,9.76,0.78
2715,14-10-2015,2.95,3.35,4.51,0.36,3.08,2.26,9.82,0.79
2716,15-10-2015,2.95,3.36,4.53,0.36,3.09,2.27,9.82,0.79
2717,16-10-2015,2.89,3.31,4.48,0.36,3.05,2.24,9.64,0.77
2718,19-10-2015,2.9,3.29,4.49,0.35,3.05,2.25,9.66,0.77
2719,20-10-2015,2.89,3.28,4.48,0.35,3.04,2.24,9.64,0.77
2720,21-10-2015,2.9,3.3,4.5,0.35,3.05,2.23,9.67,0.77
2721,22-10-2015,2.91,3.3,4.5,0.35,3.05,2.24,9.69,0.78
2722,23-10-2015,2.89,3.28,4.48,0.35,3.02,2.21,9.64,0.77
2723,26-10-2015,2.87,3.19,4.43,0.34,2.96,2.2,9.55,0.77
2724,27-10-2015,2.9,3.2,4.45,0.34,2.97,2.21,9.62,0.77
2725,28-10-2015,2.9,3.2,4.46,0.34,2.95,2.2,9.63,0.77
2726,30-10-2015,2.9,3.2,4.46,0.34,2.95,2.2,9.63,0.77
2727,02-11-2015,2.92,3.21,4.49,0.34,2.96,2.22,9.69,0.78
2728,03-11-2015,2.81,3.1,4.35,0.33,2.85,2.15,9.33,0.75
2729,04-11-2015,2.83,3.12,4.38,0.33,2.87,2.17,9.41,0.76
2730,05-11-2015,2.84,3.11,4.39,0.33,2.87,2.18,9.43,0.76
2731,06-11-2015,2.87,3.12,4.42,0.33,2.89,2.19,9.53,0.77
2732,09-11-2015,2.88,3.13,4.37,0.33,2.9,2.19,9.54,0.77
2733,10-11-2015,2.92,3.15,4.42,0.34,2.92,2.21,9.68,0.78
2734,11-11-2015,2.92,3.13,4.41,0.34,2.91,2.2,9.65,0.78
2735,12-11-2015,2.9,3.11,4.4,0.33,2.89,2.19,9.58,0.77
2736,13-11-2015,2.88,3.09,4.38,0.33,2.87,2.17,9.54,0.77
2737,16-11-2015,2.87,3.1,4.38,0.33,2.87,2.17,9.51,0.77
2738,17-11-2015,2.88,3.09,4.39,0.33,2.87,2.17,9.54,0.77
2739,18-11-2015,2.88,3.07,4.38,0.33,2.85,2.16,9.52,0.77
2740,19-11-2015,2.87,3.06,4.37,0.33,2.83,2.16,9.49,0.77
2741,20-11-2015,2.85,3.05,4.36,0.33,2.81,2.15,9.44,0.76
2742,23-11-2015,2.84,3.03,4.34,0.33,2.8,2.13,9.38,0.76
2743,24-11-2015,2.85,3.03,4.32,0.33,2.8,2.13,9.41,0.76
2744,25-11-2015,2.87,3.06,4.35,0.33,2.83,2.16,9.5,0.77
2745,26-11-2015,2.89,3.07,4.36,0.33,2.84,2.17,9.54,0.77
2746,27-11-2015,2.91,3.08,4.39,0.33,2.85,2.19,9.59,0.77
2747,30-11-2015,2.92,3.1,4.41,0.34,2.85,2.2,9.65,0.78
2748,01-12-2015,2.92,3.09,4.39,0.34,2.84,2.18,9.62,0.78
2749,02-12-2015,2.9,3.07,4.38,0.33,2.82,2.18,9.57,0.77
2750,03-12-2015,2.88,3.06,4.34,0.33,2.81,2.16,9.52,0.77
2751,04-12-2015,2.89,3.06,4.32,0.33,2.83,2.17,9.53,0.77
2752,07-12-2015,2.9,3.15,4.39,0.34,2.91,2.17,9.59,0.77
2753,08-12-2015,2.89,3.13,4.37,0.34,2.9,2.16,9.58,0.77
2754,09-12-2015,2.92,3.17,4.39,0.34,2.93,2.16,9.66,0.78
2755,10-12-2015,2.92,3.19,4.4,0.35,2.95,2.15,9.66,0.78
2756,11-12-2015,2.92,3.2,4.43,0.35,2.96,2.15,9.67,0.78
2757,14-12-2015,2.95,3.23,4.48,0.35,2.99,2.16,9.78,0.79
2758,15-12-2015,2.97,3.26,4.51,0.35,3.03,2.17,9.85,0.79
2759,16-12-2015,2.98,3.28,4.52,0.35,3.03,2.18,9.87,0.79
2760,17-12-2015,2.97,3.24,4.47,0.35,3.01,2.16,9.83,0.79
2761,18-12-2015,2.94,3.19,4.39,0.34,2.95,2.13,9.72,0.78
2762,21-12-2015,2.93,3.17,4.38,0.34,2.95,2.1,9.69,0.78
2763,22-12-2015,2.91,3.16,4.35,0.34,2.93,2.09,9.64,0.78
2764,23-12-2015,2.93,3.2,4.37,0.35,2.96,2.11,9.71,0.78
2765,24-12-2015,2.93,3.2,4.37,0.35,2.97,2.11,9.71,0.78
2766,25-12-2015,2.92,3.2,4.36,0.35,2.97,2.11,9.69,0.78
2767,28-12-2015,2.92,3.2,4.37,0.35,2.96,2.12,9.67,0.78
2768,29-12-2015,2.92,3.21,4.36,0.35,2.96,2.11,9.69,0.78
2769,30-12-2015,2.91,3.2,4.34,0.35,2.96,2.1,9.66,0.78
2770,31-12-2015,2.91,3.18,4.32,0.35,2.95,2.1,9.65,0.78
2771,04-01-2016,2.92,3.19,4.34,0.35,2.95,2.11,9.68,0.78
2772,05-01-2016,2.95,3.22,4.36,0.35,2.96,2.12,9.76,0.79
2773,06-01-2016,2.98,3.21,4.38,0.35,2.97,2.14,9.86,0.79
2774,07-01-2016,3.01,3.23,4.42,0.35,2.99,2.14,9.95,0.8
2775,08-01-2016,3.02,3.27,4.41,0.35,3.02,2.14,9.99,0.8
2776,11-01-2016,2.99,3.25,4.38,0.35,3.0,2.12,9.9,0.8
2777,12-01-2016,3.02,3.3,4.41,0.36,3.04,2.14,10.01,0.81
2778,13-01-2016,3.04,3.3,4.4,0.36,3.05,2.14,10.05,0.81
2779,14-01-2016,3.02,3.27,4.36,0.35,3.0,2.13,9.98,0.8
2780,15-01-2016,3.03,3.31,4.37,0.36,3.03,2.11,10.03,0.81
2781,18-01-2016,3.04,3.32,4.37,0.36,3.04,2.1,10.06,0.81
2782,19-01-2016,3.04,3.31,4.36,0.36,3.03,2.1,10.05,0.81
2783,20-01-2016,3.03,3.29,4.34,0.36,3.02,2.1,10.0,0.81
2784,21-01-2016,3.06,3.34,4.33,0.36,3.06,2.09,10.09,0.81
2785,22-01-2016,3.04,3.32,4.31,0.36,3.04,2.1,10.05,0.81
2786,25-01-2016,3.02,3.27,4.31,0.35,2.99,2.13,9.95,0.8
2787,26-01-2016,3.02,3.26,4.31,0.35,2.98,2.13,9.97,0.8
2788,27-01-2016,3.03,3.28,4.31,0.36,2.99,2.13,10.01,0.81
2789,28-01-2016,3.0,3.27,4.31,0.35,2.96,2.13,9.95,0.8
2791,01-02-2016,2.97,3.24,4.26,0.35,2.92,2.12,9.82,0.79
2792,02-02-2016,2.97,3.23,4.25,0.35,2.92,2.12,9.86,0.79
2793,03-02-2016,2.96,3.23,4.26,0.35,2.9,2.11,9.83,0.79
2794,04-02-2016,2.95,3.22,4.28,0.35,2.91,2.11,9.82,0.79
2795,05-02-2016,2.91,3.25,4.26,0.35,2.91,2.13,9.72,0.78
2796,08-02-2016,2.91,3.26,4.24,0.35,2.94,2.12,9.73,0.78
2797,09-02-2016,2.93,3.27,4.25,0.35,2.96,2.11,9.83,0.78
2798,10-02-2016,2.95,3.31,4.27,0.35,3.01,2.13,9.9,0.79
2799,11-02-2016,2.93,3.3,4.26,0.35,3.01,2.12,9.84,0.78
2800,12-02-2016,2.93,3.32,4.25,0.35,3.03,2.1,9.89,0.78
2801,15-02-2016,2.93,3.3,4.26,0.35,3.01,2.11,9.87,0.78
2802,16-02-2016,2.95,3.3,4.28,0.35,3.01,2.14,9.93,0.79
2803,17-02-2016,2.96,3.3,4.28,0.35,3.0,2.15,9.95,0.79
2804,18-02-2016,2.97,3.31,4.25,0.35,3.01,2.15,9.98,0.79
2805,19-02-2016,2.97,3.3,4.26,0.35,2.99,2.17,9.97,0.79
2806,22-02-2016,2.97,3.3,4.26,0.35,3.0,2.16,9.99,0.79
2807,23-02-2016,2.95,3.26,4.18,0.35,2.97,2.15,9.91,0.79
2808,24-02-2016,2.94,3.24,4.16,0.35,2.96,2.14,9.86,0.78
2809,25-02-2016,2.94,3.23,4.11,0.35,2.97,2.13,9.86,0.78
2810,26-02-2016,2.93,3.24,4.1,0.35,2.97,2.15,9.82,0.78
2811,29-02-2016,2.93,3.24,4.11,0.35,2.97,2.17,9.81,0.78
2812,01-03-2016,2.97,3.24,4.12,0.35,2.97,2.19,9.91,0.79
2813,02-03-2016,2.95,3.21,4.13,0.34,2.96,2.19,9.87,0.79
2814,03-03-2016,2.94,3.2,4.12,0.34,2.95,2.19,9.84,0.78
2815,04-03-2016,2.93,3.18,4.13,0.34,2.94,2.18,9.79,0.78
2816,07-03-2016,2.92,3.2,4.14,0.34,2.95,2.18,9.77,0.78
2817,08-03-2016,2.93,3.2,4.15,0.35,2.93,2.19,9.78,0.78
2818,09-03-2016,2.93,3.22,4.17,0.35,2.95,2.2,9.79,0.78
2819,10-03-2016,2.91,3.2,4.15,0.35,2.92,2.18,9.74,0.78
2820,11-03-2016,2.89,3.17,4.11,0.34,2.9,2.18,9.66,0.77
2821,14-03-2016,2.88,3.2,4.12,0.34,2.92,2.18,9.63,0.77
2822,15-03-2016,2.88,3.21,4.15,0.35,2.93,2.18,9.64,0.77
2823,16-03-2016,2.89,3.21,4.11,0.35,2.93,2.17,9.66,0.77
2824,17-03-2016,2.91,3.23,4.12,0.35,2.95,2.18,9.73,0.78
2825,18-03-2016,2.86,3.23,4.11,0.35,2.95,2.2,9.56,0.76
2826,21-03-2016,2.86,3.23,4.14,0.35,2.96,2.2,9.57,0.76
2827,22-03-2016,2.87,3.24,4.15,0.35,2.97,2.2,9.61,0.77
2828,23-03-2016,2.88,3.23,4.12,0.35,2.97,2.2,9.61,0.77
2829,24-03-2016,2.87,3.22,4.08,0.35,2.95,2.2,9.58,0.77
2830,25-03-2016,2.88,3.22,4.07,0.35,2.96,2.18,9.6,0.77
2831,28-03-2016,2.88,3.21,4.07,0.35,2.95,2.18,9.57,0.77
2832,29-03-2016,2.88,3.21,4.08,0.35,2.95,2.18,9.58,0.77
2833,30-03-2016,2.87,3.22,4.1,0.35,2.96,2.18,9.57,0.77
2834,31-03-2016,2.84,3.21,4.1,0.35,2.95,2.18,9.45,0.76
2835,01-04-2016,2.83,3.21,4.07,0.35,2.95,2.19,9.43,0.75
2836,04-04-2016,2.82,3.22,4.05,0.35,2.95,2.17,9.41,0.75
2837,05-04-2016,2.82,3.21,4.02,0.35,2.95,2.17,9.41,0.75
2838,06-04-2016,2.83,3.22,4.03,0.35,2.96,2.16,9.44,0.76
2839,07-04-2016,2.85,3.23,4.02,0.35,2.97,2.17,9.48,0.76
2840,08-04-2016,2.85,3.25,4.02,0.35,2.99,2.18,9.5,0.76
2841,11-04-2016,2.86,3.25,4.04,0.35,3.0,2.19,9.54,0.76
2842,12-04-2016,2.84,3.23,4.04,0.35,2.98,2.19,9.47,0.76
2843,13-04-2016,2.83,3.23,4.05,0.35,2.98,2.2,9.45,0.76
2844,14-04-2016,2.85,3.23,4.07,0.35,2.98,2.23,9.51,0.76
2845,15-04-2016,2.86,3.23,4.06,0.35,2.97,2.23,9.54,0.76
2846,18-04-2016,2.86,3.22,4.06,0.35,2.96,2.23,9.53,0.76
2847,19-04-2016,2.86,3.23,4.06,0.35,2.97,2.22,9.52,0.76
2848,20-04-2016,2.84,3.22,4.08,0.35,2.95,2.23,9.46,0.76
2849,21-04-2016,2.83,3.22,4.08,0.35,2.95,2.24,9.45,0.76
2850,22-04-2016,2.83,3.19,4.06,0.35,2.92,2.24,9.42,0.75
2851,25-04-2016,2.83,3.19,4.08,0.35,2.91,2.23,9.44,0.76
2852,26-04-2016,2.85,3.21,4.12,0.35,2.93,2.25,9.49,0.76
2853,27-04-2016,2.84,3.2,4.14,0.35,2.92,2.25,9.46,0.76
2854,28-04-2016,2.82,3.19,4.13,0.35,2.91,2.24,9.4,0.75
2855,29-04-2016,2.82,3.2,4.12,0.35,2.92,2.25,9.41,0.75
2856,02-05-2016,2.81,3.2,4.11,0.35,2.92,2.24,9.37,0.75
2857,03-05-2016,2.8,3.21,4.1,0.35,2.93,2.23,9.35,0.75
2858,04-05-2016,2.81,3.26,4.14,0.36,2.97,2.25,9.41,0.75
2859,05-05-2016,2.86,3.29,4.16,0.36,3.0,2.25,9.57,0.76
2860,06-05-2016,2.93,3.35,4.25,0.36,3.05,2.28,9.77,0.78
2861,09-05-2016,2.92,3.34,4.25,0.36,3.03,2.28,9.78,0.78
2862,10-05-2016,2.93,3.34,4.23,0.36,3.03,2.27,9.77,0.78
2863,11-05-2016,2.94,3.35,4.25,0.36,3.03,2.28,9.82,0.78
2864,12-05-2016,2.97,3.38,4.29,0.37,3.06,2.3,9.9,0.79
2865,13-05-2016,2.95,3.37,4.27,0.36,3.05,2.3,9.86,0.79
2866,16-05-2016,2.96,3.36,4.28,0.36,3.06,2.31,9.89,0.79
2867,17-05-2016,2.98,3.37,4.28,0.36,3.06,2.31,9.92,0.79
2868,18-05-2016,2.97,3.36,4.31,0.36,3.04,2.31,9.9,0.79
2869,20-05-2016,2.98,3.36,4.32,0.36,3.04,2.3,9.94,0.8
2870,23-05-2016,2.98,3.35,4.35,0.36,3.02,2.28,9.93,0.79
2871,24-05-2016,2.99,3.35,4.34,0.36,3.02,2.28,9.95,0.8
2872,25-05-2016,2.99,3.34,4.36,0.36,3.02,2.27,9.95,0.8
2873,26-05-2016,2.95,3.29,4.33,0.36,2.98,2.25,9.81,0.79
2874,27-05-2016,2.94,3.29,4.33,0.36,2.97,2.27,9.79,0.78
2875,30-05-2016,2.95,3.29,4.32,0.36,2.98,2.26,9.8,0.79
2876,31-05-2016,2.96,3.3,4.33,0.36,2.99,2.27,9.85,0.79
2877,01-06-2016,2.96,3.29,4.33,0.36,2.99,2.27,9.84,0.79
2878,02-06-2016,2.95,3.3,4.28,0.36,2.99,2.26,9.83,0.79
2879,03-06-2016,2.94,3.3,4.26,0.36,2.99,2.25,9.8,0.79
2880,06-06-2016,2.95,3.29,4.26,0.36,2.99,2.26,9.83,0.79
2881,07-06-2016,2.91,3.31,4.2,0.36,2.99,2.25,9.72,0.78
2882,08-06-2016,2.9,3.3,4.23,0.36,3.01,2.27,9.69,0.77
2883,09-06-2016,2.89,3.29,4.22,0.36,3.01,2.28,9.66,0.77
2884,10-06-2016,2.9,3.3,4.2,0.36,3.02,2.28,9.68,0.77
2885,13-06-2016,2.92,3.29,4.21,0.36,3.03,2.29,9.73,0.78
2886,14-06-2016,2.93,3.3,4.15,0.36,3.04,2.29,9.77,0.78
2887,15-06-2016,2.94,3.3,4.16,0.36,3.05,2.29,9.79,0.78
2888,16-06-2016,2.93,3.29,4.17,0.35,3.05,2.29,9.78,0.78
2889,17-06-2016,2.93,3.3,4.16,0.35,3.06,2.26,9.8,0.78
2890,20-06-2016,2.94,3.3,4.19,0.35,3.06,2.27,9.8,0.78
2891,21-06-2016,2.9,3.29,4.25,0.35,3.03,2.27,9.71,0.77
2892,22-06-2016,2.9,3.29,4.28,0.35,3.03,2.27,9.7,0.77
2893,23-06-2016,2.91,3.28,4.28,0.35,3.04,2.28,9.72,0.78
2894,24-06-2016,2.89,3.28,4.28,0.35,3.03,2.27,9.64,0.77
2895,27-06-2016,2.93,3.25,4.04,0.35,3.01,2.25,9.76,0.78
2897,29-06-2016,2.92,3.23,3.9,0.34,2.99,2.25,9.72,0.78
2898,30-06-2016,2.9,3.21,3.89,0.34,2.96,2.23,9.66,0.77
2899,01-07-2016,2.89,3.21,3.9,0.34,2.96,2.24,9.63,0.77
2900,04-07-2016,2.89,3.21,3.85,0.34,2.97,2.24,9.63,0.77
2901,08-07-2016,2.89,3.21,3.85,0.34,2.97,2.24,9.63,0.77
2902,11-07-2016,2.93,3.24,3.8,0.34,2.99,2.25,9.75,0.78
2903,12-07-2016,2.9,3.2,3.76,0.34,2.96,2.22,9.67,0.77
2904,13-07-2016,2.89,3.21,3.81,0.34,2.95,2.22,9.63,0.77
2905,14-07-2016,2.9,3.21,3.86,0.34,2.95,2.23,9.65,0.77
2906,15-07-2016,2.9,3.22,3.84,0.34,2.96,2.24,9.64,0.77
2907,18-07-2016,2.89,3.22,3.87,0.34,2.96,2.24,9.61,0.77
2908,19-07-2016,2.95,3.27,3.92,0.35,3.01,2.29,9.82,0.79
2909,20-07-2016,2.98,3.3,3.94,0.35,3.04,2.29,9.92,0.8
2910,21-07-2016,3.03,3.34,3.99,0.35,3.08,2.33,10.08,0.81
2911,22-07-2016,3.08,3.39,4.07,0.36,3.13,2.36,10.23,0.82
2912,25-07-2016,3.06,3.38,4.04,0.36,3.11,2.34,10.18,0.82
2913,26-07-2016,3.04,3.33,4.0,0.35,3.09,2.31,10.09,0.81
2914,27-07-2016,3.04,3.35,3.99,0.35,3.09,2.3,10.11,0.81
2915,28-07-2016,3.04,3.35,3.99,0.35,3.07,2.31,10.11,0.81
2916,29-07-2016,3.02,3.35,3.99,0.35,3.08,2.3,10.05,0.81
2917,01-08-2016,3.02,3.35,3.98,0.35,3.1,2.29,10.04,0.8
2918,02-08-2016,2.99,3.33,3.95,0.35,3.09,2.29,9.95,0.8
2919,03-08-2016,3.0,3.36,3.97,0.35,3.11,2.29,10.0,0.8
2920,04-08-2016,3.01,3.37,4.02,0.36,3.12,2.3,10.06,0.8
2921,05-08-2016,3.03,3.37,4.02,0.36,3.11,2.32,10.09,0.81
2922,08-08-2016,3.01,3.35,3.96,0.35,3.09,2.31,10.01,0.8
2923,09-08-2016,2.99,3.31,3.91,0.35,3.05,2.27,9.95,0.8
2924,10-08-2016,2.98,3.31,3.88,0.35,3.04,2.27,9.93,0.8
2925,11-08-2016,2.96,3.3,3.87,0.35,3.03,2.27,9.87,0.79
