"No","Tarih","TP DK USD S YTL","TP DK EUR S YTL","TP DK GBP S YTL","TP DK SEK S YTL","TP DK CHF S YTL","TP DK CAD S YTL","TP DK KWD S YTL","TP DK SAR S YTL"
"3069","08-03-2017","3.69","3.90","4.51","0.41","3.65","2.76","12.14","0.98"
"3070","09-03-2017","3.71","3.92","4.52","0.41","3.67","2.77","12.20","0.99"
"3071","10-03-2017","3.76","3.97","4.58","0.42","3.71","2.79","12.36","1.00"
"3072","13-03-2017","3.75","3.98","4.57","0.42","3.72","2.78","12.34","1.00"
"3073","14-03-2017","3.75","4.00","4.58","0.42","3.72","2.79","12.33","1.00"
"3074","15-03-2017","3.75","3.99","4.56","0.42","3.73","2.79","12.35","1.00"
"3075","16-03-2017","3.74","3.97","4.57","0.42","3.71","2.78","12.29","1.00"
"3076","17-03-2017","3.68","3.94","4.52","0.42","3.69","2.77","12.11","0.98"
"3077","20-03-2017","3.61","3.89","4.48","0.41","3.64","2.71","11.91","0.96"
"3078","21-03-2017","3.63","3.91","4.51","0.41","3.65","2.73","11.98","0.97"
"3079","22-03-2017","3.62","3.90","4.50","0.41","3.64","2.72","11.93","0.96"
"3080","23-03-2017","3.63","3.92","4.54","0.41","3.67","2.72","11.98","0.97"
"3081","24-03-2017","3.62","3.90","4.53","0.41","3.65","2.72","11.95","0.97"
"3082","27-03-2017","3.63","3.91","4.53","0.41","3.66","2.72","11.96","0.97"
"3083","28-03-2017","3.60","3.91","4.53","0.41","3.66","2.70","11.89","0.96"
"3084","29-03-2017","3.63","3.94","4.56","0.41","3.69","2.71","11.98","0.97"
"3085","30-03-2017","3.65","3.93","4.54","0.41","3.68","2.73","12.04","0.97"
"3086","31-03-2017","3.65","3.92","4.54","0.41","3.67","2.74","12.03","0.97"
"3087","03-04-2017","3.64","3.89","4.55","0.41","3.65","2.73","12.02","0.97"
"3088","04-04-2017","3.64","3.89","4.57","0.41","3.64","2.74","12.01","0.97"
"3089","05-04-2017","3.65","3.89","4.55","0.41","3.65","2.72","12.04","0.97"
"3090","06-04-2017","3.68","3.93","4.60","0.41","3.68","2.75","12.15","0.98"
"3091","07-04-2017","3.71","3.96","4.64","0.41","3.71","2.77","12.25","0.99"
"3092","10-04-2017","3.73","3.96","4.64","0.41","3.71","2.79","12.29","0.99"
"3093","11-04-2017","3.73","3.95","4.64","0.41","3.71","2.79","12.30","1.00"
"3094","12-04-2017","3.72","3.95","4.63","0.41","3.70","2.80","12.26","0.99"
"3095","13-04-2017","3.68","3.91","4.61","0.41","3.67","2.77","12.14","0.98"
"3096","14-04-2017","3.66","3.90","4.60","0.41","3.66","2.77","12.08","0.98"
"3097","17-04-2017","3.69","3.92","4.62","0.41","3.68","2.77","12.16","0.98"
"3098","18-04-2017","3.66","3.90","4.60","0.41","3.66","2.76","12.09","0.98"
"3099","19-04-2017","3.69","3.93","4.66","0.41","3.69","2.77","12.17","0.98"
"3100","20-04-2017","3.67","3.93","4.72","0.41","3.69","2.74","12.12","0.98"
"3101","21-04-2017","3.64","3.92","4.68","0.41","3.67","2.71","12.04","0.97"
"3102","24-04-2017","3.65","3.91","4.68","0.41","3.66","2.71","12.04","0.97"
"3103","25-04-2017","3.60","3.91","4.62","0.41","3.62","2.68","11.89","0.96"
"3104","26-04-2017","3.59","3.91","4.61","0.41","3.62","2.65","11.85","0.96"
"3105","27-04-2017","3.59","3.92","4.61","0.41","3.62","2.65","11.87","0.96"
"3106","28-04-2017","3.56","3.89","4.60","0.41","3.60","2.63","11.79","0.95"
"3107","02-05-2017","3.56","3.88","4.61","0.40","3.59","2.61","11.76","0.95"
"3108","03-05-2017","3.54","3.86","4.57","0.40","3.57","2.59","11.70","0.94"
"3109","04-05-2017","3.54","3.86","4.58","0.40","3.58","2.58","11.69","0.94"
"3110","05-05-2017","3.55","3.87","4.58","0.40","3.58","2.59","11.72","0.95"
"3111","08-05-2017","3.57","3.91","4.62","0.41","3.62","2.59","11.78","0.95"
"3112","09-05-2017","3.55","3.89","4.62","0.40","3.59","2.60","11.74","0.95"
"3113","10-05-2017","3.60","3.92","4.66","0.41","3.60","2.63","11.89","0.96"
"3114","11-05-2017","3.60","3.92","4.68","0.41","3.59","2.63","11.90","0.96"
"3115","12-05-2017","3.58","3.89","4.63","0.41","3.56","2.61","11.81","0.95"
"3116","15-05-2017","3.59","3.90","4.63","0.41","3.57","2.62","11.85","0.96"
"3117","16-05-2017","3.56","3.90","4.61","0.41","3.57","2.62","11.77","0.95"
"3118","17-05-2017","3.55","3.92","4.59","0.40","3.59","2.61","11.73","0.95"
"3119","18-05-2017","3.56","3.95","4.62","0.41","3.63","2.62","11.78","0.95"
"3120","22-05-2017","3.62","4.03","4.71","0.41","3.70","2.66","11.99","0.97"
"3121","23-05-2017","3.57","4.00","4.64","0.41","3.67","2.64","11.82","0.95"
"3122","24-05-2017","3.57","4.02","4.64","0.41","3.68","2.65","11.84","0.95"
"3123","25-05-2017","3.57","3.99","4.64","0.41","3.67","2.65","11.83","0.95"
"3124","26-05-2017","3.57","4.00","4.63","0.41","3.68","2.66","11.81","0.95"
"3125","29-05-2017","3.57","4.01","4.60","0.41","3.68","2.66","11.83","0.95"
"3126","30-05-2017","3.58","4.00","4.61","0.41","3.69","2.67","11.85","0.95"
"3127","31-05-2017","3.57","3.98","4.60","0.41","3.66","2.65","11.82","0.95"
"3128","01-06-2017","3.54","3.96","4.54","0.41","3.65","2.64","11.72","0.94"
"3129","02-06-2017","3.54","3.97","4.56","0.41","3.66","2.63","11.72","0.94"
"3130","05-06-2017","3.53","3.96","4.55","0.41","3.65","2.62","11.70","0.94"
"3131","06-06-2017","3.51","3.95","4.54","0.41","3.65","2.61","11.65","0.94"
"3132","07-06-2017","3.54","3.98","4.58","0.41","3.68","2.63","11.73","0.94"
"3133","08-06-2017","3.52","3.96","4.56","0.41","3.66","2.62","11.69","0.94"
"3134","09-06-2017","3.55","3.99","4.60","0.41","3.68","2.63","11.77","0.95"
"3135","12-06-2017","3.53","3.94","4.50","0.41","3.64","2.61","11.69","0.94"
"3136","13-06-2017","3.53","3.95","4.49","0.41","3.65","2.63","11.68","0.94"
"3137","14-06-2017","3.52","3.95","4.48","0.41","3.65","2.66","11.67","0.94"
"3138","15-06-2017","3.52","3.95","4.50","0.41","3.64","2.67","11.66","0.94"
"3139","16-06-2017","3.51","3.92","4.47","0.40","3.61","2.65","11.63","0.94"
"3140","19-06-2017","3.52","3.93","4.50","0.40","3.62","2.66","11.66","0.94"
"3141","20-06-2017","3.51","3.93","4.50","0.40","3.62","2.65","11.63","0.94"
"3142","21-06-2017","3.53","3.94","4.49","0.41","3.63","2.67","11.68","0.94"
"3143","22-06-2017","3.54","3.95","4.48","0.41","3.64","2.67","11.72","0.94"
"3144","23-06-2017","3.52","3.94","4.47","0.40","3.63","2.65","11.67","0.94"
"3145","28-06-2017","3.51","3.92","4.47","0.40","3.62","2.65","11.61","0.93"
"3146","29-06-2017","3.53","4.01","4.53","0.41","3.68","2.69","11.69","0.94"
"3147","30-06-2017","3.51","4.01","4.57","0.41","3.68","2.70","11.66","0.94"
"3148","03-07-2017","3.52","4.02","4.58","0.42","3.68","2.72","11.69","0.94"
"3149","04-07-2017","3.54","4.03","4.60","0.42","3.69","2.73","11.74","0.94"
"3150","05-07-2017","3.56","4.04","4.61","0.42","3.70","2.74","11.79","0.95"
"3151","06-07-2017","3.59","4.07","4.64","0.42","3.72","2.77","11.89","0.96"
"3152","07-07-2017","3.63","4.12","4.71","0.43","3.77","2.81","12.03","0.97"
"3153","10-07-2017","3.64","4.15","4.71","0.43","3.79","2.80","12.06","0.97"
"3154","11-07-2017","3.61","4.11","4.66","0.43","3.75","2.80","11.97","0.96"
"3155","12-07-2017","3.64","4.14","4.70","0.43","3.77","2.82","12.06","0.97"
"3156","13-07-2017","3.61","4.13","4.64","0.43","3.76","2.80","11.98","0.96"
"3157","14-07-2017","3.57","4.08","4.63","0.43","3.71","2.81","11.85","0.95"
"3158","17-07-2017","3.57","4.07","4.63","0.43","3.69","2.80","11.84","0.95"
"3159","18-07-2017","3.54","4.06","4.64","0.43","3.69","2.80","11.77","0.94"
"3160","19-07-2017","3.53","4.08","4.62","0.43","3.70","2.80","11.74","0.94"
"3161","20-07-2017","3.53","4.07","4.61","0.43","3.71","2.80","11.74","0.94"
"3162","21-07-2017","3.54","4.07","4.60","0.43","3.70","2.81","11.75","0.94"
"3163","24-07-2017","3.54","4.12","4.60","0.43","3.73","2.81","11.75","0.94"
"3164","25-07-2017","3.55","4.14","4.63","0.43","3.76","2.84","11.82","0.95"
"3165","26-07-2017","3.56","4.15","4.65","0.44","3.77","2.85","11.86","0.95"
"3166","27-07-2017","3.56","4.15","4.65","0.44","3.74","2.85","11.85","0.95"
"3167","28-07-2017","3.53","4.14","4.65","0.43","3.70","2.84","11.76","0.94"
"3168","31-07-2017","3.54","4.14","4.63","0.44","3.65","2.82","11.76","0.94"
"3169","01-08-2017","3.53","4.14","4.64","0.44","3.65","2.83","11.75","0.94"
"3170","02-08-2017","3.52","4.16","4.66","0.44","3.66","2.83","11.74","0.94"
"3171","03-08-2017","3.54","4.19","4.68","0.44","3.66","2.82","11.78","0.94"
"3172","04-08-2017","3.54","4.20","4.69","0.44","3.67","2.82","11.81","0.94"
"3173","07-08-2017","3.54","4.20","4.66","0.44","3.66","2.82","11.78","0.94"
"3174","08-08-2017","3.54","4.17","4.62","0.44","3.64","2.79","11.78","0.94"
"3175","09-08-2017","3.53","4.17","4.61","0.44","3.64","2.79","11.77","0.94"
"3176","10-08-2017","3.54","4.16","4.62","0.43","3.68","2.80","11.80","0.95"
"3177","11-08-2017","3.54","4.15","4.61","0.44","3.67","2.79","11.79","0.94"
"3178","14-08-2017","3.55","4.17","4.61","0.44","3.70","2.79","11.83","0.95"
"3179","15-08-2017","3.53","4.17","4.59","0.44","3.66","2.78","11.77","0.94"
"3180","16-08-2017","3.53","4.15","4.57","0.44","3.64","2.78","11.78","0.94"
"3181","17-08-2017","3.54","4.14","4.56","0.44","3.64","2.78","11.77","0.94"
"3182","18-08-2017","3.52","4.13","4.55","0.44","3.66","2.80","11.74","0.94"
"3183","21-08-2017","3.53","4.14","4.56","0.44","3.68","2.79","11.75","0.94"
"3184","22-08-2017","3.52","4.13","4.54","0.44","3.65","2.80","11.72","0.94"
"3185","23-08-2017","3.50","4.12","4.51","0.43","3.64","2.79","11.67","0.93"
"3186","24-08-2017","3.50","4.13","4.49","0.43","3.63","2.79","11.66","0.93"
"3187","25-08-2017","3.48","4.11","4.47","0.43","3.62","2.78","11.61","0.93"
"3188","28-08-2017","3.48","4.11","4.47","0.43","3.62","2.79","11.61","0.93"
"3189","29-08-2017","3.45","4.12","4.46","0.43","3.63","2.77","11.51","0.92"
"3190","31-08-2017","3.45","4.15","4.48","0.44","3.65","2.77","11.51","0.92"
"3191","05-09-2017","3.45","4.15","4.48","0.44","3.65","2.77","11.51","0.92"
"3192","06-09-2017","3.45","4.10","4.46","0.43","3.60","2.78","11.49","0.92"
"3193","07-09-2017","3.45","4.11","4.50","0.43","3.62","2.79","11.49","0.92"
"3194","08-09-2017","3.43","4.10","4.49","0.43","3.60","2.81","11.43","0.91"
"3195","","","","","","","","",""
"3196","12-09-2017","3.40","4.09","4.50","0.43","3.59","2.81","11.36","0.91"
"3197","13-09-2017","3.43","4.10","4.55","0.43","3.59","2.84","11.45","0.92"
"3198","14-09-2017","3.44","4.12","4.58","0.43","3.59","2.84","11.48","0.92"
"3199","15-09-2017","3.46","4.12","4.59","0.43","3.59","2.85","11.54","0.92"
"3200","18-09-2017","3.44","4.10","4.66","0.43","3.58","2.83","11.47","0.92"
"3201","19-09-2017","3.46","4.13","4.70","0.44","3.61","2.84","11.55","0.92"
"3202","20-09-2017","3.50","4.19","4.73","0.44","3.64","2.85","11.67","0.93"
"3203","21-09-2017","3.48","4.18","4.72","0.44","3.63","2.84","11.62","0.93"
"3204","22-09-2017","3.52","4.19","4.75","0.44","3.62","2.85","11.72","0.94"
"3205","25-09-2017","3.49","4.18","4.75","0.44","3.61","2.85","11.65","0.93"
"3206","26-09-2017","3.52","4.19","4.77","0.44","3.63","2.86","11.74","0.94"
"3207","27-09-2017","3.54","4.18","4.78","0.44","3.66","2.86","11.80","0.94"
"3208","28-09-2017","3.57","4.20","4.79","0.44","3.68","2.89","11.90","0.95"
"3209","29-09-2017","3.58","4.21","4.80","0.44","3.68","2.87","11.91","0.95"
"3210","02-10-2017","3.56","4.20","4.77","0.44","3.68","2.87","11.85","0.95"
"3211","03-10-2017","3.58","4.21","4.78","0.44","3.70","2.87","11.92","0.96"
"3212","04-10-2017","3.58","4.21","4.76","0.44","3.68","2.87","11.93","0.96"
"3213","05-10-2017","3.57","4.20","4.74","0.44","3.68","2.87","11.88","0.95"
"3214","06-10-2017","3.57","4.20","4.72","0.44","3.67","2.87","11.90","0.95"
"3215","09-10-2017","3.61","4.22","4.73","0.44","3.69","2.87","12.01","0.96"
"3216","10-10-2017","3.70","4.35","4.87","0.46","3.79","2.96","12.32","0.99"
"3217","11-10-2017","3.69","4.35","4.87","0.46","3.78","2.95","12.27","0.98"
"3218","12-10-2017","3.68","4.35","4.87","0.46","3.79","2.95","12.26","0.98"
"3219","13-10-2017","3.65","4.33","4.83","0.45","3.76","2.93","12.17","0.97"
"3220","16-10-2017","3.65","4.32","4.87","0.45","3.76","2.93","12.17","0.97"
"3221","17-10-2017","3.65","4.30","4.86","0.45","3.75","2.92","12.14","0.97"
"3222","18-10-2017","3.66","4.31","4.86","0.45","3.75","2.92","12.19","0.98"
"3223","19-10-2017","3.68","4.33","4.86","0.45","3.76","2.94","12.25","0.98"
"3224","20-10-2017","3.67","4.33","4.84","0.45","3.76","2.95","12.20","0.98"
"3225","23-10-2017","3.67","4.33","4.83","0.45","3.74","2.94","12.20","0.98"
"3226","24-10-2017","3.71","4.35","4.89","0.45","3.77","2.94","12.33","0.99"
"3227","25-10-2017","3.72","4.37","4.91","0.46","3.78","2.94","12.37","0.99"
"3228","26-10-2017","3.74","4.40","4.94","0.46","3.78","2.95","12.43","1.00"
"3229","27-10-2017","3.77","4.45","5.00","0.46","3.82","2.95","12.56","1.01"
"3230","30-10-2017","3.82","4.45","5.02","0.46","3.83","2.97","12.71","1.02"
"3231","31-10-2017","3.78","4.39","4.98","0.45","3.79","2.95","12.55","1.01"
"3232","01-11-2017","3.78","4.40","5.01","0.45","3.80","2.95","12.57","1.01"
"3233","02-11-2017","3.81","4.44","5.08","0.46","3.82","2.96","12.68","1.02"
"3234","03-11-2017","3.81","4.44","5.06","0.46","3.82","2.97","12.68","1.02"
"3235","06-11-2017","3.83","4.46","5.01","0.46","3.84","2.99","12.71","1.02"
"3236","07-11-2017","3.87","4.49","5.07","0.46","3.87","3.03","12.84","1.03"
"3237","08-11-2017","3.86","4.47","5.08","0.46","3.87","3.03","12.82","1.03"
"3238","09-11-2017","3.89","4.51","5.12","0.47","3.90","3.05","12.92","1.04"
"3239","10-11-2017","3.86","4.48","5.07","0.46","3.87","3.04","12.82","1.03"
"3240","13-11-2017","3.87","4.51","5.10","0.46","3.90","3.06","12.86","1.03"
"3241","14-11-2017","3.87","4.51","5.08","0.46","3.90","3.05","12.87","1.03"
"3242","15-11-2017","3.87","4.53","5.08","0.46","3.90","3.04","12.88","1.03"
"3243","16-11-2017","3.89","4.60","5.13","0.46","3.95","3.06","12.95","1.04"
"3244","17-11-2017","3.88","4.56","5.12","0.46","3.92","3.04","12.90","1.03"
"3245","20-11-2017","3.89","4.58","5.15","0.46","3.93","3.05","12.94","1.04"
"3246","21-11-2017","3.89","4.59","5.17","0.46","3.94","3.05","12.97","1.04"
"3247","22-11-2017","3.96","4.65","5.25","0.47","4.00","3.10","13.18","1.06"
"3248","23-11-2017","3.97","4.66","5.27","0.47","4.02","3.11","13.20","1.06"
"3249","24-11-2017","3.92","4.65","5.23","0.47","4.01","3.10","13.08","1.05"
"3250","27-11-2017","3.94","4.68","5.26","0.48","4.03","3.10","13.14","1.05"
"3251","28-11-2017","3.94","4.70","5.26","0.48","4.02","3.10","13.12","1.05"
"3252","29-11-2017","3.93","4.67","5.24","0.47","4.01","3.08","13.10","1.05"
"3253","30-11-2017","3.96","4.69","5.31","0.48","4.03","3.09","13.19","1.06"
"3254","01-12-2017","3.95","4.67","5.32","0.47","4.01","3.07","13.15","1.05"
"3255","04-12-2017","3.94","4.69","5.33","0.47","4.02","3.07","13.13","1.05"
"3256","05-12-2017","3.93","4.66","5.29","0.47","4.00","3.10","13.08","1.05"
"3257","06-12-2017","3.87","4.59","5.20","0.46","3.94","3.06","12.89","1.03"
"3258","07-12-2017","3.86","4.56","5.18","0.46","3.92","3.05","12.86","1.03"
"3259","08-12-2017","3.87","4.56","5.18","0.46","3.91","3.02","12.87","1.03"
"3260","11-12-2017","3.86","4.53","5.21","0.46","3.88","3.01","12.85","1.03"
"3261","12-12-2017","3.83","4.52","5.14","0.45","3.88","2.99","12.76","1.02"
"3262","13-12-2017","3.83","4.52","5.13","0.46","3.88","2.99","12.76","1.02"
"3263","14-12-2017","3.85","4.52","5.14","0.46","3.89","2.99","12.80","1.03"
"3264","15-12-2017","3.84","4.54","5.17","0.46","3.90","2.99","12.79","1.02"
"3265","18-12-2017","3.87","4.56","5.20","0.46","3.92","3.03","12.87","1.03"
"3266","19-12-2017","3.86","4.55","5.16","0.46","3.91","3.00","12.84","1.03"
"3267","20-12-2017","3.84","4.54","5.15","0.46","3.91","2.99","12.79","1.02"
"3268","21-12-2017","3.84","4.55","5.15","0.46","3.90","2.99","12.79","1.02"
"3269","22-12-2017","3.83","4.55","5.13","0.46","3.89","2.99","12.75","1.02"
"3270","25-12-2017","3.82","4.53","5.12","0.46","3.87","3.00","12.71","1.02"
"3271","26-12-2017","3.82","4.53","5.11","0.46","3.87","3.00","12.71","1.02"
"3272","27-12-2017","3.81","4.52","5.10","0.46","3.86","3.00","12.69","1.02"
"3273","28-12-2017","3.83","4.55","5.14","0.46","3.88","3.03","12.74","1.02"
"3274","29-12-2017","3.82","4.56","5.14","0.46","3.90","3.03","12.72","1.02"
"3275","02-01-2018","3.78","4.52","5.11","0.46","3.88","3.02","12.59","1.01"
"3276","03-01-2018","3.77","4.55","5.12","0.46","3.89","3.01","12.58","1.01"
"3277","04-01-2018","3.77","4.53","5.13","0.46","3.88","3.01","12.57","1.00"
"3278","05-01-2018","3.77","4.54","5.11","0.46","3.87","3.01","12.56","1.00"
"3279","08-01-2018","3.75","4.52","5.09","0.46","3.85","3.00","12.52","1.00"
"3280","09-01-2018","3.75","4.50","5.09","0.46","3.85","3.03","12.52","1.00"
"3281","10-01-2018","3.76","4.49","5.10","0.46","3.84","3.03","12.55","1.00"
"3282","11-01-2018","3.79","4.53","5.14","0.46","3.87","3.05","12.64","1.01"
"3283","12-01-2018","3.80","4.54","5.13","0.47","3.89","3.03","12.66","1.01"
"3284","15-01-2018","3.77","4.56","5.13","0.47","3.88","3.01","12.58","1.01"
"3285","16-01-2018","3.77","4.61","5.19","0.47","3.92","3.03","12.59","1.00"
"3286","17-01-2018","3.82","4.68","5.27","0.48","3.97","3.08","12.79","1.02"
"3287","18-01-2018","3.82","4.67","5.27","0.48","3.98","3.07","12.78","1.02"
"3288","19-01-2018","3.80","4.65","5.28","0.48","3.96","3.06","12.72","1.01"
"3289","22-01-2018","3.78","4.65","5.27","0.47","3.97","3.05","12.67","1.01"
"3290","23-01-2018","3.82","4.67","5.31","0.48","3.98","3.06","12.77","1.02"
"3291","24-01-2018","3.79","4.65","5.30","0.47","3.95","3.05","12.70","1.01"
"3292","25-01-2018","3.76","4.64","5.31","0.47","3.96","3.05","12.61","1.00"
"3293","26-01-2018","3.75","4.65","5.36","0.48","3.99","3.05","12.57","1.00"
"3294","29-01-2018","3.74","4.66","5.34","0.48","4.01","3.04","12.56","1.00"
"3295","30-01-2018","3.78","4.69","5.34","0.48","4.04","3.07","12.68","1.01"
"3296","31-01-2018","3.79","4.69","5.33","0.48","4.06","3.07","12.70","1.01"
"3297","01-02-2018","3.76","4.68","5.34","0.48","4.04","3.06","12.62","1.00"
"3298","02-02-2018","3.76","4.68","5.36","0.48","4.04","3.06","12.63","1.00"
"3299","05-02-2018","3.75","4.69","5.35","0.48","4.05","3.06","12.59","1.00"
"3300","06-02-2018","3.77","4.70","5.32","0.48","4.06","3.04","12.65","1.01"
"3301","07-02-2018","3.79","4.69","5.30","0.48","4.06","3.03","12.69","1.01"
"3302","08-02-2018","3.78","4.67","5.27","0.48","4.04","3.02","12.67","1.01"
"3303","09-02-2018","3.81","4.67","5.30","0.47","4.04","3.04","12.77","1.02"
"3304","12-02-2018","3.82","4.68","5.33","0.47","4.08","3.04","12.79","1.02"
"3305","13-02-2018","3.81","4.68","5.29","0.47","4.08","3.04","12.77","1.02"
"3306","14-02-2018","3.80","4.69","5.29","0.47","4.08","3.03","12.74","1.01"
"3307","15-02-2018","3.80","4.70","5.29","0.48","4.08","3.03","12.76","1.01"
"3308","","","","","","","","",""
"3309","19-02-2018","3.76","4.71","5.31","0.48","4.09","3.02","12.64","1.00"
"3310","20-02-2018","3.76","4.67","5.28","0.47","4.06","3.00","12.62","1.00"
"3311","21-02-2018","3.78","4.67","5.29","0.47","4.06","3.00","12.67","1.01"
"3312","22-02-2018","3.79","4.67","5.30","0.47","4.06","3.00","12.71","1.01"
"3313","23-02-2018","3.81","4.68","5.29","0.47","4.06","3.00","12.75","1.01"
"3314","26-02-2018","3.79","4.66","5.30","0.47","4.06","2.98","12.70","1.01"
"3315","27-02-2018","3.78","4.66","5.32","0.47","4.06","3.00","12.69","1.01"
"3316","28-02-2018","3.79","4.67","5.30","0.47","4.05","2.99","12.71","1.01"
"3317","01-03-2018","3.81","4.65","5.29","0.46","4.05","2.99","12.75","1.02"
"3318","02-03-2018","3.82","4.65","5.26","0.46","4.04","2.97","12.77","1.02"
"3319","05-03-2018","3.81","4.68","5.26","0.46","4.07","2.97","12.77","1.02"
"3320","06-03-2018","3.82","4.70","5.29","0.46","4.09","2.97","12.82","1.02"
"3321","07-03-2018","3.81","4.70","5.28","0.46","4.06","2.94","12.76","1.02"
"3322","08-03-2018","3.80","4.72","5.29","0.46","4.06","2.95","12.75","1.01"
"3323","09-03-2018","3.82","4.73","5.31","0.46","4.05","2.96","12.79","1.02"
"3324","12-03-2018","3.82","4.71","5.29","0.46","4.03","2.97","12.80","1.02"
"3325","13-03-2018","3.82","4.71","5.31","0.47","4.03","2.99","12.80","1.02"
"3326","14-03-2018","3.86","4.76","5.37","0.47","4.08","3.01","12.94","1.03"
"3327","15-03-2018","3.87","4.79","5.41","0.47","4.10","2.99","12.96","1.03"
"3328","16-03-2018","3.89","4.81","5.44","0.48","4.13","3.01","13.06","1.04"
"3329","19-03-2018","3.91","4.82","5.47","0.48","4.13","3.00","13.11","1.04"
"3330","20-03-2018","3.94","4.84","5.52","0.48","4.14","3.01","13.22","1.05"
"3331","21-03-2018","3.94","4.86","5.54","0.48","4.15","3.02","13.22","1.05"
"3332","22-03-2018","3.93","4.83","5.53","0.48","4.13","3.02","13.19","1.05"
"3333","23-03-2018","3.92","4.83","5.55","0.48","4.14","3.05","13.14","1.04"
"3334","26-03-2018","3.97","4.89","5.61","0.48","4.20","3.08","13.32","1.06"
"3335","27-03-2018","3.98","4.93","5.66","0.49","4.22","3.10","13.37","1.06"
"3336","28-03-2018","3.98","4.95","5.65","0.49","4.22","3.10","13.38","1.06"
"3337","29-03-2018","4.00","4.96","5.67","0.48","4.22","3.11","13.44","1.07"
"3338","30-03-2018","4.00","4.93","5.64","0.48","4.19","3.10","13.43","1.07"
"3339","02-04-2018","3.96","4.88","5.57","0.48","4.16","3.08","13.28","1.05"
"3340","03-04-2018","3.96","4.89","5.59","0.48","4.17","3.08","13.30","1.06"
"3341","04-04-2018","3.98","4.90","5.61","0.48","4.18","3.10","13.36","1.06"
